time,Xr,Yr,Psi_r,Xc,Yc,Psi_c
71.22840285699999,4448078.06,33715622.01,9.409999999999997,-69.95389714649332,399.8761064373774,-327.40822093009956
71.382011896,4448078.47,33715622.1,10.72999999999999,-69.61242877627943,400.1202362243953,-326.0882209300995
71.48542479299999,4448078.74,33715622.17,11.77000000000001,-69.39178389277585,400.29086985439517,-325.04822093009955
71.637042286,4448079.14,33715622.29,13.330000000000013,-69.07131761419132,400.5586409566437,-323.4882209300995
71.73997953099979,4448079.43,33715622.39,14.490000000000009,-68.84409700784134,400.7647253965454,-322.3282209300995
71.889000635,4448079.82,33715622.53,16.069999999999993,-68.54069632702159,401.04694521780164,-320.74822093009954
71.9923000079998,4448080.08,33715622.62,17.120000000000005,-68.33711704006215,401.232027559227,-319.6982209300995
72.09621659499999,4448080.33,33715622.73,18.150000000000006,-68.15060335172365,401.4315586192934,-318.66822093009955
72.19694124399985,4448080.6,33715622.85,19.28,-67.94964095036822,401.64815528165104,-317.53822093009956
72.296989317,4448080.83,33715622.96,20.28,-67.78151247306475,401.8398133500806,-316.53822093009956
72.39968174599994,4448081.05,33715623.07,21.27000000000001,-67.62257660213496,402.02753492232495,-315.54822093009955
72.50101719299983,4448081.26,33715623.18,22.25,-67.47283333672267,402.2113199987509,-314.5682209300995
72.60694464499988,4448081.46,33715623.29,23.25,-67.33228267682792,402.3911685793584,-313.5682209300995
72.71119697199993,4448081.66,33715623.41,24.409999999999997,-67.19566851201837,402.5802097637711,-312.40822093009956
72.85810917699996,4448081.92,33715623.57,26.099999999999994,-67.01964469945437,402.8296403523804,-310.7182209300995
72.96134526899982,4448082.08,33715623.67,27.169999999999987,-66.9119279674006,402.9845503455421,-309.64822093009957
73.06453105399987,4448082.22,33715623.77,28.25,-66.82259644723801,403.1315873467003,-308.5682209300995
73.1679914849999,4448082.36,33715623.87,29.289999999999992,-66.73326492328636,403.27862434137603,-307.52822093009956
73.320126695,4448082.56,33715624.04,30.80000000000001,-66.61633324062501,403.5136285581466,-306.0182209300995
73.42179114799978,4448082.68,33715624.13,31.75,-66.54145043641222,403.6435999638625,-305.0682209300995
73.52219529299987,4448082.8,33715624.23,32.68000000000001,-66.47050412435176,403.78276396653473,-304.1382209300995
73.62300534099995,4448082.91,33715624.33,33.620000000000005,-66.40875042074174,403.9179914802375,-303.1982209300995
73.7290112249998,4448083.03,33715624.44,34.68000000000001,-66.34174060669943,404.066348093564,-302.1382209300995
73.8805676039999,4448083.2,33715624.58,36.19,-66.240577252402,404.26196500461424,-300.62822093009953
74.03316892899988,4448083.36,33715624.73,37.74000000000001,-66.15254299870735,404.46283802365133,-299.0782209300995
74.18507611999985,4448083.52,33715624.88,39.34,-66.06450874880176,404.66371104917084,-297.4782209300995
74.28721435399984,4448083.63,33715625.0,40.599999999999994,-66.01062803536219,404.81732377048417,-296.2182209300995
74.38919293499998,4448083.73,33715625.12,41.74000000000001,-65.9659399274402,404.966999995979,-295.0782209300995
74.49239072099999,4448083.84,33715625.23,42.879999999999995,-65.90812271977153,405.1114201131204,-293.93822093009953
74.59486880699978,4448083.94,33715625.35,44.03999999999999,-65.86343461478242,405.26109634546424,-292.77822093009956
74.69556935899982,4448084.04,33715625.48,45.18000000000001,-65.82268300280178,405.4199651743977,-291.6382209300995
74.79608697399999,4448084.15,33715625.62,46.47,-65.77667528246563,405.5919631101706,-290.3482209300995
74.903029629,4448084.25,33715625.75,47.66,-65.7359236734179,405.7508319459531,-289.15822093009956
75.0535427289999,4448084.4,33715625.95,49.370000000000005,-65.67676450653282,405.9937315018961,-287.4482209300995
